
     1.000000    0.000869
     0.995763    0.001929
     0.990598    0.003204
     0.985131    0.004532
     0.979359    0.005911
     0.973285    0.007336
     0.966913    0.008804
     0.960254    0.010310
     0.953320    0.011851
     0.946127    0.013422
     0.938693    0.015020
     0.931035    0.016642
     0.923173    0.018286
     0.915126    0.019952
     0.906915    0.021638
     0.898564    0.023344
     0.890094    0.025068
     0.881524    0.026806
     0.872874    0.028557
     0.864160    0.030319
     0.855394    0.032088
     0.846588    0.033864
     0.837751    0.035644
     0.828888    0.037427
     0.820006    0.039213
     0.811109    0.041001
     0.802204    0.042792
     0.793294    0.044584
     0.784379    0.046378
     0.775459    0.048175
     0.766535    0.049973
     0.757609    0.051772
     0.748682    0.053571
     0.739754    0.055369
     0.730828    0.057164
     0.721903    0.058958
     0.712981    0.060750
     0.704064    0.062538
     0.695152    0.064322
     0.686244    0.066103
     0.677340    0.067880
     0.668442    0.069653
     0.659552    0.071421
     0.650670    0.073184
     0.641795    0.074940
     0.632926    0.076688
     0.624062    0.078431
     0.615203    0.080166
     0.606349    0.081896
     0.597502    0.083618
     0.588663    0.085332
     0.579830    0.087039
     0.571005    0.088737
     0.562189    0.090428
     0.553386    0.092109
     0.544598    0.093781
     0.535828    0.095442
     0.527079    0.097091
     0.518358    0.098728
     0.509670    0.100350
     0.501022    0.101956
     0.492424    0.103543
     0.483887    0.105109
     0.475423    0.106650
     0.467045    0.108162
     0.458769    0.109641
     0.450612    0.111076
     0.442579    0.112461
     0.434675    0.113788
     0.426902    0.115049
     0.419254    0.116236
     0.411723    0.117346
     0.404301    0.118373
     0.396976    0.119316
     0.389738    0.120172
     0.382575    0.120940
     0.375477    0.121619
     0.368434    0.122208
     0.361436    0.122708
     0.354475    0.123119
     0.347542    0.123441
     0.340630    0.123673
     0.333731    0.123818
     0.326840    0.123875
     0.319953    0.123846
     0.313062    0.123730
     0.306166    0.123530
     0.299260    0.123248
     0.292347    0.122885
     0.285425    0.122443
     0.278498    0.121923
     0.271567    0.121326
     0.264636    0.120654
     0.257709    0.119907
     0.250789    0.119085
     0.243881    0.118189
     0.236988    0.117219
     0.230114    0.116177
     0.223263    0.115061
     0.216438    0.113873
     0.209643    0.112614
     0.202882    0.111285
     0.196160    0.109886
     0.189482    0.108420
     0.182854    0.106888
     0.176281    0.105291
     0.169768    0.103632
     0.163324    0.101912
     0.156954    0.100136
     0.150668    0.098304
     0.144473    0.096422
     0.138378    0.094491
     0.132391    0.092517
     0.126521    0.090504
     0.120777    0.088455
     0.115168    0.086376
     0.109701    0.084273
     0.104385    0.082151
     0.099226    0.080017
     0.094232    0.077876
     0.089409    0.075736
     0.084760    0.073604
     0.080290    0.071484
     0.076000    0.069383
     0.071892    0.067307
     0.067964    0.065261
     0.064214    0.063246
     0.060641    0.061267
     0.057238    0.059324
     0.054001    0.057419
     0.050923    0.055553
     0.047999    0.053727
     0.045222    0.051940
     0.042584    0.050192
     0.040078    0.048484
     0.037698    0.046814
     0.035437    0.045182
     0.033288    0.043587
     0.031246    0.042027
     0.029304    0.040502
     0.027457    0.039012
     0.025699    0.037554
     0.024027    0.036129
     0.022435    0.034733
     0.020919    0.033365
     0.019476    0.032025
     0.018101    0.030710
     0.016791    0.029420
     0.015544    0.028153
     0.014355    0.026908
     0.013223    0.025685
     0.012145    0.024481
     0.011119    0.023297
     0.010142    0.022131
     0.009212    0.020982
     0.008328    0.019850
     0.007490    0.018732
     0.006698    0.017627
     0.005950    0.016534
     0.005246    0.015452
     0.004584    0.014381
     0.003965    0.013319
     0.003388    0.012266
     0.002854    0.011222
     0.002364    0.010185
     0.001918    0.009155
     0.001517    0.008131
     0.001162    0.007114
     0.000854    0.006103
     0.000595    0.005099
     0.000384    0.004103
     0.000221    0.003115
     0.000104    0.002137
     0.000031    0.001172
     0.000001    0.000219
     0.000000   -0.000005
     0.000012   -0.000732
     0.000066   -0.001689
     0.000162   -0.002642
     0.000164   -0.002656
     0.000308   -0.003631
     0.000499   -0.004612
     0.000739   -0.005598
     0.001026   -0.006588
     0.001362   -0.007580
     0.001745   -0.008574
     0.002177   -0.009567
     0.002657   -0.010560
     0.003186   -0.011550
     0.003764   -0.012538
     0.004390   -0.013522
     0.005067   -0.014501
     0.005795   -0.015475
     0.006574   -0.016443
     0.007405   -0.017404
     0.008289   -0.018357
     0.009227   -0.019303
     0.010220   -0.020241
     0.011270   -0.021169
     0.012379   -0.022088
     0.013549   -0.022996
     0.014782   -0.023894
     0.016079   -0.024784
     0.017443   -0.025668
     0.018874   -0.026547
     0.020376   -0.027426
     0.021950   -0.028308
     0.023600   -0.029197
     0.025328   -0.030097
     0.027140   -0.031012
     0.029038   -0.031948
     0.031028   -0.032910
     0.033112   -0.033905
     0.035296   -0.034934
     0.037589   -0.035998
     0.039996   -0.037101
     0.042524   -0.038243
     0.045181   -0.039425
     0.047974   -0.040648
     0.050910   -0.041912
     0.053995   -0.043215
     0.057238   -0.044557
     0.060642   -0.045934
     0.064213   -0.047343
     0.067955   -0.048780
     0.071869   -0.050239
     0.075957   -0.051714
     0.080218   -0.053197
     0.084651   -0.054680
     0.089253   -0.056156
     0.094022   -0.057615
     0.098953   -0.059051
     0.104042   -0.060457
     0.109285   -0.061826
     0.114677   -0.063152
     0.120213   -0.064430
     0.125891   -0.065657
     0.131704   -0.066829
     0.137649   -0.067945
     0.143719   -0.069002
     0.149909   -0.069997
     0.156216   -0.070930
     0.162635   -0.071798
     0.169160   -0.072603
     0.175785   -0.073345
     0.182504   -0.074022
     0.189311   -0.074635
     0.196197   -0.075184
     0.203158   -0.075667
     0.210187   -0.076085
     0.217278   -0.076438
     0.224425   -0.076726
     0.231624   -0.076948
     0.238870   -0.077104
     0.246159   -0.077196
     0.253487   -0.077224
     0.260848   -0.077188
     0.268238   -0.077088
     0.275654   -0.076926
     0.283091   -0.076702
     0.290544   -0.076416
     0.298008   -0.076070
     0.305480   -0.075662
     0.312955   -0.075193
     0.320430   -0.074663
     0.327902   -0.074070
     0.335370   -0.073416
     0.342833   -0.072697
     0.350291   -0.071915
     0.357745   -0.071068
     0.365196   -0.070155
     0.372647   -0.069175
     0.380102   -0.068128
     0.387564   -0.067014
     0.395036   -0.065831
     0.402523   -0.064579
     0.410032   -0.063256
     0.417567   -0.061863
     0.425136   -0.060399
     0.432748   -0.058862
     0.440411   -0.057253
     0.448135   -0.055572
     0.455928   -0.053819
     0.463803   -0.051995
     0.471769   -0.050105
     0.479831   -0.048154
     0.487989   -0.046151
     0.496238   -0.044104
     0.504568   -0.042022
     0.512963   -0.039916
     0.521401   -0.037798
     0.529858   -0.035677
     0.538314   -0.033563
     0.546756   -0.031463
     0.555171   -0.029383
     0.563553   -0.027328
     0.571897   -0.025303
     0.580200   -0.023312
     0.588460   -0.021357
     0.596676   -0.019443
     0.604851   -0.017571
     0.612985   -0.015742
     0.621079   -0.013960
     0.629136   -0.012225
     0.637157   -0.010539
     0.645145   -0.008901
     0.653100   -0.007314
     0.661023   -0.005779
     0.668915   -0.004295
     0.676775   -0.002865
     0.684604   -0.001489
     0.692402   -0.000169
     0.700167    0.001096
     0.707898    0.002304
     0.715593    0.003452
     0.723253    0.004540
     0.730877    0.005566
     0.738465    0.006527
     0.746019    0.007424
     0.753540    0.008253
     0.761030    0.009015
     0.768492    0.009707
     0.775929    0.010329
     0.783345    0.010880
     0.790744    0.011359
     0.798130    0.011766
     0.805508    0.012100
     0.812883    0.012362
     0.820258    0.012553
     0.827636    0.012673
     0.835021    0.012723
     0.842414    0.012703
     0.849816    0.012616
     0.857227    0.012460
     0.864649    0.012237
     0.872082    0.011947
     0.879524    0.011593
     0.886974    0.011174
     0.894430    0.010693
     0.901887    0.010152
     0.909339    0.009557
     0.916772    0.008911
     0.924172    0.008221
     0.931517    0.007493
     0.938783    0.006733
     0.945940    0.005949
     0.952957    0.005150
     0.959802    0.004342
     0.966441    0.003535
     0.972844    0.002736
     0.978984    0.001952
     0.984842    0.001187
     0.990407    0.000444
     0.995674   -0.000273
     1.000000   -0.000872
