
     1.000000    0.000629
     0.995674    0.001807
     0.990440    0.003206
     0.984930    0.004647
     0.979136    0.006127
     0.973057    0.007644
     0.966699    0.009190
     0.960072    0.010762
     0.953183    0.012355
     0.946038    0.013967
     0.938648    0.015597
     0.931020    0.017243
     0.923166    0.018906
     0.915102    0.020587
     0.906847    0.022287
     0.898420    0.024005
     0.889843    0.025741
     0.881139    0.027492
     0.872326    0.029258
     0.863424    0.031034
     0.854447    0.032819
     0.845408    0.034612
     0.836315    0.036411
     0.827177    0.038215
     0.818000    0.040024
     0.808791    0.041838
     0.799555    0.043657
     0.790300    0.045481
     0.781031    0.047310
     0.771752    0.049143
     0.762464    0.050980
     0.753169    0.052819
     0.743868    0.054661
     0.734562    0.056505
     0.725253    0.058349
     0.715941    0.060196
     0.706629    0.062044
     0.697316    0.063894
     0.688004    0.065745
     0.678693    0.067598
     0.669384    0.069453
     0.660075    0.071310
     0.650765    0.073169
     0.641455    0.075029
     0.632143    0.076888
     0.622832    0.078749
     0.613522    0.080610
     0.604214    0.082471
     0.594910    0.084332
     0.585614    0.086192
     0.576326    0.088050
     0.567051    0.089908
     0.557789    0.091766
     0.548544    0.093622
     0.539318    0.095476
     0.530116    0.097328
     0.520944    0.099177
     0.511807    0.101021
     0.502715    0.102859
     0.493678    0.104688
     0.484710    0.106503
     0.475831    0.108301
     0.467062    0.110073
     0.458432    0.111811
     0.449966    0.113501
     0.441678    0.115129
     0.433572    0.116685
     0.425645    0.118159
     0.417888    0.119541
     0.410285    0.120827
     0.402820    0.122013
     0.395477    0.123097
     0.388238    0.124077
     0.381087    0.124952
     0.374010    0.125724
     0.366992    0.126393
     0.360020    0.126959
     0.353083    0.127422
     0.346171    0.127786
     0.339273    0.128050
     0.332383    0.128216
     0.325492    0.128285
     0.318595    0.128258
     0.311685    0.128138
     0.304759    0.127925
     0.297815    0.127623
     0.290853    0.127234
     0.283875    0.126760
     0.276885    0.126202
     0.269888    0.125562
     0.262887    0.124841
     0.255889    0.124040
     0.248898    0.123159
     0.241919    0.122200
     0.234957    0.121161
     0.228016    0.120045
     0.221101    0.118850
     0.214215    0.117580
     0.207363    0.116234
     0.200551    0.114814
     0.193784    0.113321
     0.187067    0.111758
     0.180408    0.110127
     0.173813    0.108429
     0.167289    0.106669
     0.160844    0.104847
     0.154486    0.102969
     0.148224    0.101038
     0.142066    0.099059
     0.136023    0.097035
     0.130103    0.094972
     0.124316    0.092875
     0.118669    0.090748
     0.113171    0.088598
     0.107827    0.086429
     0.102645    0.084249
     0.097631    0.082063
     0.092788    0.079878
     0.088121    0.077701
     0.083630    0.075536
     0.079318    0.073390
     0.075184    0.071269
     0.071227    0.069176
     0.067445    0.067116
     0.063835    0.065091
     0.060393    0.063103
     0.057113    0.061154
     0.053990    0.059242
     0.051018    0.057370
     0.048188    0.055537
     0.045496    0.053742
     0.042933    0.051985
     0.040494    0.050266
     0.038172    0.048583
     0.035960    0.046937
     0.033854    0.045327
     0.031847    0.043751
     0.029933    0.042208
     0.028108    0.040698
     0.026368    0.039219
     0.024707    0.037771
     0.023121    0.036352
     0.021607    0.034960
     0.020162    0.033594
     0.018783    0.032253
     0.017466    0.030935
     0.016208    0.029641
     0.015006    0.028367
     0.013859    0.027115
     0.012764    0.025881
     0.011719    0.024667
     0.010721    0.023470
     0.009768    0.022290
     0.008858    0.021125
     0.007993    0.019974
     0.007170    0.018835
     0.006392    0.017708
     0.005656    0.016589
     0.004964    0.015480
     0.004313    0.014379
     0.003705    0.013285
     0.003139    0.012200
     0.002618    0.011122
     0.002143    0.010052
     0.001715    0.008990
     0.001333    0.007935
     0.001000    0.006886
     0.000715    0.005843
     0.000480    0.004803
     0.000293    0.003767
     0.000153    0.002734
     0.000059    0.001706
     0.000009    0.000681
     0.000000   -0.000001
     0.000002   -0.000341
     0.000038   -0.001360
     0.000115   -0.002377
     0.000158   -0.002784
     0.000236   -0.003395
     0.000399   -0.004415
     0.000605   -0.005440
     0.000854   -0.006471
     0.001146   -0.007510
     0.001482   -0.008557
     0.001860   -0.009610
     0.002282   -0.010669
     0.002749   -0.011729
     0.003261   -0.012792
     0.003819   -0.013853
     0.004423   -0.014912
     0.005076   -0.015968
     0.005777   -0.017019
     0.006528   -0.018065
     0.007332   -0.019105
     0.008188   -0.020138
     0.009100   -0.021164
     0.010068   -0.022182
     0.011094   -0.023190
     0.012181   -0.024187
     0.013330   -0.025172
     0.014543   -0.026146
     0.015822   -0.027113
     0.017167   -0.028073
     0.018581   -0.029032
     0.020065   -0.029993
     0.021620   -0.030959
     0.023248   -0.031935
     0.024953   -0.032927
     0.026738   -0.033940
     0.028607   -0.034980
     0.030560   -0.036056
     0.032603   -0.037172
     0.034739   -0.038330
     0.036973   -0.039531
     0.039312   -0.040778
     0.041760   -0.042071
     0.044322   -0.043412
     0.047006   -0.044800
     0.049816   -0.046236
     0.052758   -0.047718
     0.055838   -0.049244
     0.059061   -0.050812
     0.062429   -0.052416
     0.065947   -0.054052
     0.069615   -0.055715
     0.073434   -0.057396
     0.077405   -0.059089
     0.081527   -0.060784
     0.085799   -0.062472
     0.090219   -0.064146
     0.094787   -0.065798
     0.099499   -0.067420
     0.104354   -0.069005
     0.109349   -0.070547
     0.114481   -0.072041
     0.119749   -0.073481
     0.125152   -0.074865
     0.130686   -0.076189
     0.136349   -0.077451
     0.142136   -0.078648
     0.148045   -0.079778
     0.154074   -0.080838
     0.160219   -0.081828
     0.166479   -0.082747
     0.172846   -0.083595
     0.179317   -0.084372
     0.185885   -0.085076
     0.192545   -0.085707
     0.199289   -0.086263
     0.206113   -0.086745
     0.213011   -0.087151
     0.219979   -0.087481
     0.227010   -0.087735
     0.234101   -0.087912
     0.241248   -0.088013
     0.248445   -0.088038
     0.255689   -0.087987
     0.262975   -0.087862
     0.270298   -0.087663
     0.277653   -0.087390
     0.285035   -0.087044
     0.292438   -0.086626
     0.299857   -0.086136
     0.307287   -0.085574
     0.314722   -0.084941
     0.322159   -0.084235
     0.329593   -0.083456
     0.337025   -0.082603
     0.344451   -0.081677
     0.351872   -0.080674
     0.359289   -0.079595
     0.366705   -0.078438
     0.374121   -0.077203
     0.381544   -0.075888
     0.388976   -0.074492
     0.396422   -0.073014
     0.403889   -0.071453
     0.411383   -0.069808
     0.418913   -0.068077
     0.426488   -0.066259
     0.434118   -0.064354
     0.441814   -0.062359
     0.449588   -0.060277
     0.457454   -0.058107
     0.465424   -0.055851
     0.473509   -0.053516
     0.481712   -0.051112
     0.490025   -0.048651
     0.498432   -0.046150
     0.506900   -0.043627
     0.515391   -0.041103
     0.523876   -0.038593
     0.532338   -0.036107
     0.540766   -0.033652
     0.549156   -0.031235
     0.557500   -0.028861
     0.565795   -0.026536
     0.574038   -0.024262
     0.582230   -0.022045
     0.590372   -0.019885
     0.598467   -0.017787
     0.606518   -0.015750
     0.614529   -0.013777
     0.622505   -0.011868
     0.630449   -0.010023
     0.638367   -0.008243
     0.646261   -0.006528
     0.654134   -0.004876
     0.661988   -0.003289
     0.669824   -0.001767
     0.677644   -0.000308
     0.685448    0.001086
     0.693234    0.002417
     0.701002    0.003683
     0.708747    0.004883
     0.716467    0.006017
     0.724161    0.007082
     0.731827    0.008078
     0.739465    0.009003
     0.747075    0.009856
     0.754658    0.010635
     0.762216    0.011339
     0.769752    0.011966
     0.777267    0.012516
     0.784767    0.012988
     0.792257    0.013381
     0.799742    0.013695
     0.807229    0.013929
     0.814723    0.014085
     0.822230    0.014164
     0.829754    0.014166
     0.837297    0.014093
     0.844863    0.013946
     0.852452    0.013727
     0.860063    0.013437
     0.867698    0.013077
     0.875354    0.012648
     0.883029    0.012154
     0.890722    0.011595
     0.898429    0.010975
     0.906141    0.010300
     0.913847    0.009576
     0.921526    0.008810
     0.929154    0.008010
     0.936701    0.007185
     0.944131    0.006343
     0.951410    0.005493
     0.958505    0.004644
     0.965382    0.003802
     0.972010    0.002977
     0.978359    0.002175
     0.984403    0.001403
     0.990131    0.000664
     0.995546   -0.000042
     1.000000   -0.000628
