
     1.000000    0.000441
     0.995288    0.001672
     0.989613    0.003125
     0.983664    0.004611
     0.977432    0.006129
     0.970914    0.007676
     0.964108    0.009250
     0.957015    0.010850
     0.949639    0.012478
     0.941982    0.014133
     0.934052    0.015817
     0.925860    0.017530
     0.917420    0.019271
     0.908751    0.021043
     0.899872    0.022844
     0.890806    0.024672
     0.881575    0.026526
     0.872202    0.028404
     0.862707    0.030303
     0.853113    0.032220
     0.843436    0.034153
     0.833693    0.036098
     0.823898    0.038052
     0.814062    0.040014
     0.804194    0.041981
     0.794301    0.043952
     0.784388    0.045926
     0.774462    0.047902
     0.764526    0.049879
     0.754584    0.051858
     0.744642    0.053838
     0.734701    0.055820
     0.724762    0.057804
     0.714826    0.059789
     0.704893    0.061778
     0.694964    0.063768
     0.685039    0.065762
     0.675118    0.067758
     0.665201    0.069757
     0.655289    0.071760
     0.645381    0.073766
     0.635477    0.075775
     0.625578    0.077788
     0.615684    0.079802
     0.605797    0.081819
     0.595921    0.083836
     0.586058    0.085853
     0.576213    0.087871
     0.566390    0.089887
     0.556594    0.091902
     0.546829    0.093915
     0.537103    0.095924
     0.527425    0.097928
     0.517804    0.099924
     0.508252    0.101910
     0.498783    0.103881
     0.489417    0.105829
     0.480177    0.107748
     0.471087    0.109626
     0.462166    0.111455
     0.453431    0.113222
     0.444890    0.114918
     0.436544    0.116532
     0.428390    0.118054
     0.420419    0.119478
     0.412618    0.120796
     0.404972    0.122004
     0.397463    0.123097
     0.390070    0.124073
     0.382771    0.124930
     0.375546    0.125670
     0.368376    0.126294
     0.361247    0.126805
     0.354145    0.127205
     0.347058    0.127495
     0.339977    0.127679
     0.332892    0.127759
     0.325797    0.127736
     0.318684    0.127615
     0.311552    0.127398
     0.304396    0.127087
     0.297218    0.126685
     0.290020    0.126197
     0.282807    0.125624
     0.275583    0.124967
     0.268355    0.124228
     0.261128    0.123409
     0.253909    0.122510
     0.246702    0.121533
     0.239516    0.120478
     0.232356    0.119347
     0.225229    0.118140
     0.218141    0.116861
     0.211100    0.115509
     0.204111    0.114088
     0.197182    0.112600
     0.190322    0.111048
     0.183539    0.109435
     0.176841    0.107765
     0.170238    0.106041
     0.163739    0.104268
     0.157352    0.102450
     0.151087    0.100592
     0.144953    0.098699
     0.138959    0.096776
     0.133113    0.094829
     0.127423    0.092862
     0.121893    0.090881
     0.116531    0.088890
     0.111338    0.086893
     0.106319    0.084896
     0.101474    0.082902
     0.096804    0.080916
     0.092309    0.078941
     0.087986    0.076980
     0.083833    0.075037
     0.079847    0.073112
     0.076024    0.071210
     0.072358    0.069331
     0.068846    0.067477
     0.065482    0.065650
     0.062261    0.063851
     0.059178    0.062079
     0.056226    0.060336
     0.053399    0.058621
     0.050694    0.056936
     0.048103    0.055278
     0.045622    0.053649
     0.043246    0.052047
     0.040970    0.050472
     0.038790    0.048924
     0.036701    0.047402
     0.034698    0.045905
     0.032778    0.044433
     0.030937    0.042984
     0.029170    0.041559
     0.027476    0.040155
     0.025849    0.038773
     0.024288    0.037411
     0.022789    0.036069
