
     1.000002    0.001841
     0.993167    0.004630
     0.984807    0.008025
     0.975919    0.011615
     0.966512    0.015393
     0.956610    0.019341
     0.946238    0.023443
     0.935435    0.027678
     0.924247    0.032021
     0.912723    0.036445
     0.900910    0.040925
     0.888845    0.045442
     0.876564    0.049979
     0.864092    0.054521
     0.851456    0.059058
     0.838676    0.063581
     0.825771    0.068081
     0.812757    0.072552
     0.799643    0.076988
     0.786434    0.081387
     0.773126    0.085749
     0.759721    0.090075
     0.746227    0.094363
     0.732649    0.098609
     0.718980    0.102815
     0.705208    0.106983
     0.691315    0.111119
     0.677291    0.115229
     0.663132    0.119317
     0.648842    0.123386
     0.634428    0.127436
     0.619914    0.131466
     0.605347    0.135466
     0.590767    0.139424
     0.576211    0.143331
     0.561713    0.147177
     0.547314    0.150953
     0.533059    0.154650
     0.519004    0.158255
     0.505219    0.161754
     0.491785    0.165130
     0.478771    0.168364
     0.466230    0.171442
     0.454204    0.174355
     0.442724    0.177094
     0.431803    0.179654
     0.421439    0.182034
     0.411616    0.184238
     0.402308    0.186268
     0.393483    0.188132
     0.385104    0.189835
     0.377134    0.191382
     0.369535    0.192779
     0.362270    0.194031
     0.355300    0.195140
     0.348582    0.196110
     0.342078    0.196947
     0.335756    0.197657
     0.329587    0.198245
     0.323545    0.198715
     0.317609    0.199070
     0.311760    0.199316
     0.305983    0.199457
     0.300265    0.199497
     0.294594    0.199437
     0.288962    0.199282
     0.283361    0.199035
     0.277786    0.198698
     0.272232    0.198274
     0.266696    0.197765
     0.261177    0.197174
     0.255674    0.196503
     0.250187    0.195753
     0.244718    0.194927
     0.239268    0.194027
     0.233841    0.193053
     0.228437    0.192007
     0.223061    0.190890
     0.217714    0.189704
     0.212401    0.188451
     0.207122    0.187130
     0.201882    0.185745
     0.196683    0.184296
     0.191529    0.182786
     0.186422    0.181216
     0.181366    0.179587
     0.176362    0.177903
     0.171415    0.176165
     0.166527    0.174375
     0.161701    0.172536
     0.156940    0.170650
     0.152246    0.168719
     0.147621    0.166745
     0.143068    0.164731
     0.138589    0.162679
     0.134185    0.160591
     0.129858    0.158469
     0.125610    0.156316
     0.121442    0.154134
     0.117354    0.151925
     0.113348    0.149690
     0.109424    0.147432
     0.105582    0.145152
     0.101823    0.142853
     0.098146    0.140536
     0.094553    0.138203
     0.091041    0.135855
     0.087612    0.133495
     0.084265    0.131123
     0.080998    0.128741
     0.077812    0.126352
     0.074706    0.123955
     0.071678    0.121554
     0.068729    0.119148
     0.065857    0.116740
     0.063062    0.114330
     0.060343    0.111920
     0.057698    0.109511
     0.055127    0.107102
     0.052628    0.104697
     0.050200    0.102295
     0.047841    0.099898
     0.045551    0.097506
     0.043328    0.095122
     0.041171    0.092745
     0.039079    0.090377
     0.037051    0.088019
     0.035085    0.085671
     0.033180    0.083334
     0.031335    0.081008
     0.029550    0.078695
     0.027822    0.076395
     0.026152    0.074109
     0.024540    0.071836
     0.022984    0.069576
     0.021485    0.067329
     0.020042    0.065094
     0.018655    0.062870
     0.017323    0.060657
     0.016046    0.058454
     0.014824    0.056260
     0.013656    0.054076
     0.012541    0.051900
     0.011479    0.049731
     0.010470    0.047570
     0.009513    0.045416
     0.008607    0.043268
     0.007753    0.041127
     0.006948    0.038992
     0.006192    0.036864
     0.005485    0.034741
     0.004824    0.032625
     0.004210    0.030516
     0.003642    0.028414
     0.003117    0.026319
     0.002637    0.024232
     0.002200    0.022152
     0.001805    0.020081
     0.001451    0.018019
     0.001138    0.015963
     0.000879    0.014038
     0.000864    0.013917
     0.000629    0.011881
     0.000433    0.009855
     0.000274    0.007841
     0.000152    0.005838
     0.000066    0.003846
     0.000016    0.001862
     0.000000   -0.000008
     0.000000   -0.000116
     0.000019   -0.002091
     0.000074   -0.004067
     0.000164   -0.006049
     0.000290   -0.008038
     0.000453   -0.010038
     0.000654   -0.012049
     0.000894   -0.014071
     0.001174   -0.016104
     0.001495   -0.018144
     0.001857   -0.020192
     0.002262   -0.022244
     0.002710   -0.024300
     0.003202   -0.026361
     0.003740   -0.028425
     0.004326   -0.030494
     0.004960   -0.032566
     0.005645   -0.034641
     0.006383   -0.036719
     0.007175   -0.038800
     0.008023   -0.040883
