
     1.000008    0.005004
     0.996002    0.005758
     0.991063    0.006692
     0.985774    0.007696
     0.980131    0.008774
     0.974138    0.009924
     0.967811    0.011145
     0.961176    0.012433
     0.954264    0.013786
     0.947108    0.015196
     0.939746    0.016658
     0.932211    0.018165
     0.924534    0.019712
     0.916745    0.021293
     0.908867    0.022906
     0.900915    0.024545
     0.892905    0.026208
     0.884848    0.027892
     0.876755    0.029595
     0.868632    0.031314
     0.860482    0.033050
     0.852309    0.034801
     0.844115    0.036564
     0.835904    0.038339
     0.827678    0.040124
     0.819439    0.041920
     0.811185    0.043725
     0.802918    0.045538
     0.794643    0.047358
     0.786358    0.049185
     0.778060    0.051019
     0.769754    0.052857
     0.761442    0.054696
     0.753131    0.056536
     0.744826    0.058373
     0.736532    0.060205
     0.728250    0.062030
     0.719984    0.063847
     0.711736    0.065655
     0.703510    0.067449
     0.695300    0.069230
     0.687104    0.070997
     0.678925    0.072750
     0.670760    0.074487
     0.662611    0.076209
     0.654477    0.077915
     0.646358    0.079601
     0.638251    0.081270
     0.630155    0.082920
     0.622071    0.084552
     0.614000    0.086164
     0.605942    0.087757
     0.597900    0.089329
     0.589876    0.090878
     0.581870    0.092403
     0.573880    0.093904
     0.565910    0.095379
     0.557961    0.096828
     0.550034    0.098247
     0.542129    0.099637
     0.534246    0.100995
     0.526386    0.102321
     0.518549    0.103614
     0.510735    0.104872
     0.502945    0.106095
     0.495180    0.107281
     0.487442    0.108428
     0.479729    0.109535
     0.472044    0.110602
     0.464387    0.111627
     0.456761    0.112609
     0.449165    0.113545
     0.441598    0.114434
     0.434063    0.115277
     0.426562    0.116072
     0.419097    0.116815
     0.411666    0.117507
     0.404271    0.118146
     0.396913    0.118731
     0.389593    0.119260
     0.382312    0.119731
     0.375071    0.120144
     0.367867    0.120496
     0.360701    0.120788
     0.353576    0.121016
     0.346488    0.121179
     0.339432    0.121275
     0.332407    0.121304
     0.325412    0.121266
     0.318442    0.121156
     0.311493    0.120977
     0.304561    0.120728
     0.297644    0.120408
     0.290740    0.120019
     0.283848    0.119560
     0.276967    0.119032
     0.270097    0.118435
     0.263240    0.117769
     0.256395    0.117035
     0.249564    0.116232
     0.242748    0.115363
     0.235950    0.114426
     0.229173    0.113422
     0.222417    0.112351
     0.215686    0.111214
     0.208982    0.110011
     0.202309    0.108742
     0.195669    0.107409
     0.189068    0.106013
     0.182510    0.104553
     0.175997    0.103030
     0.169534    0.101446
     0.163128    0.099803
     0.156785    0.098102
     0.150511    0.096344
     0.144311    0.094529
     0.138192    0.092662
     0.132160    0.090744
     0.126225    0.088778
     0.120394    0.086768
     0.114675    0.084719
     0.109078    0.082634
     0.103613    0.080521
     0.098289    0.078385
     0.093117    0.076232
     0.088106    0.074069
     0.083263    0.071902
     0.078596    0.069739
     0.074111    0.067586
     0.069812    0.065450
     0.065701    0.063338
     0.061781    0.061255
     0.058050    0.059205
     0.054505    0.057192
     0.051143    0.055219
     0.047958    0.053289
     0.044944    0.051404
     0.042094    0.049563
     0.039402    0.047769
     0.036859    0.046020
     0.034457    0.044315
     0.032189    0.042654
     0.030047    0.041036
     0.028024    0.039460
     0.026113    0.037923
     0.024307    0.036424
