
     1.000000    0.000580
     0.995628    0.001767
     0.990342    0.003174
     0.984782    0.004623
     0.978937    0.006110
     0.972808    0.007632
     0.966399    0.009184
     0.959719    0.010761
     0.952776    0.012361
     0.945573    0.013980
     0.938121    0.015619
     0.930429    0.017275
     0.922509    0.018950
     0.914376    0.020645
     0.906050    0.022360
     0.897550    0.024094
     0.888899    0.025848
     0.880118    0.027618
     0.871228    0.029404
     0.862247    0.031202
     0.853189    0.033010
     0.844068    0.034827
     0.834894    0.036650
     0.825674    0.038480
     0.816416    0.040316
     0.807126    0.042157
     0.797811    0.044004
     0.788476    0.045855
     0.779128    0.047712
     0.769770    0.049573
     0.760404    0.051437
     0.751029    0.053305
     0.741650    0.055176
     0.732266    0.057048
     0.722881    0.058921
     0.713496    0.060797
     0.704110    0.062675
     0.694724    0.064555
     0.685339    0.066437
     0.675956    0.068321
     0.666573    0.070208
     0.657189    0.072098
     0.647803    0.073990
     0.638415    0.075883
     0.629028    0.077778
     0.619643    0.079673
     0.610261    0.081568
     0.600883    0.083465
     0.591510    0.085361
     0.582146    0.087257
     0.572794    0.089152
     0.563456    0.091045
     0.554135    0.092939
     0.544833    0.094830
     0.535555    0.096720
     0.526304    0.098607
     0.517088    0.100490
     0.507913    0.102368
     0.498791    0.104237
     0.489732    0.106094
     0.480758    0.107934
     0.471888    0.109750
     0.463148    0.111534
     0.454564    0.113276
     0.446154    0.114960
     0.437928    0.116574
     0.429885    0.118110
     0.422019    0.119557
     0.414318    0.120907
     0.406765    0.122157
     0.399344    0.123304
     0.392037    0.124345
     0.384828    0.125279
     0.377699    0.126106
     0.370636    0.126828
     0.363625    0.127445
     0.356654    0.127958
     0.349710    0.128368
     0.342785    0.128676
     0.335869    0.128884
     0.328955    0.128993
     0.322036    0.129005
     0.315105    0.128922
     0.308160    0.128744
     0.301196    0.128475
     0.294213    0.128117
     0.287213    0.127672
     0.280199    0.127143
     0.273175    0.126529
     0.266147    0.125834
     0.259118    0.125058
     0.252094    0.124201
     0.245081    0.123264
     0.238083    0.122248
     0.231105    0.121153
     0.224152    0.119980
     0.217227    0.118729
     0.210336    0.117403
     0.203483    0.116002
     0.196675    0.114527
     0.189918    0.112982
     0.183217    0.111367
     0.176580    0.109686
     0.170014    0.107940
     0.163527    0.106134
     0.157127    0.104271
     0.150823    0.102354
     0.144623    0.100388
     0.138538    0.098378
     0.132576    0.096328
     0.126747    0.094244
     0.121058    0.092130
     0.115518    0.089992
     0.110134    0.087835
     0.104911    0.085666
     0.099856    0.083491
     0.094972    0.081315
     0.090263    0.079146
     0.085731    0.076988
     0.081376    0.074846
     0.077198    0.072727
     0.073197    0.070634
     0.069369    0.068572
     0.065712    0.066544
     0.062222    0.064550
     0.058894    0.062594
     0.055722    0.060675
     0.052700    0.058793
     0.049822    0.056950
     0.047080    0.055145
     0.044469    0.053376
     0.041982    0.051645
     0.039613    0.049950
     0.037355    0.048290
     0.035203    0.046665
     0.033151    0.045074
     0.031194    0.043516
     0.029327    0.041990
     0.027544    0.040495
     0.025842    0.039030
     0.024216    0.037594
     0.022663    0.036184
     0.021179    0.034801
     0.019762    0.033443
     0.018408    0.032108
     0.017113    0.030795
     0.015876    0.029504
     0.014695    0.028234
     0.013566    0.026983
     0.012487    0.025750
     0.011457    0.024535
