
     1.000002    0.001471
     0.993194    0.003821
     0.984831    0.006699
     0.975893    0.009766
     0.966373    0.013019
     0.956283    0.016450
     0.945642    0.020049
     0.934480    0.023799
     0.922844    0.027680
     0.910784    0.031668
     0.898353    0.035741
     0.885596    0.039877
     0.872553    0.044060
     0.859259    0.048277
     0.845744    0.052515
     0.832034    0.056766
     0.818155    0.061022
     0.804125    0.065275
     0.789956    0.069520
     0.775650    0.073757
     0.761203    0.077987
     0.746624    0.082210
     0.731923    0.086423
     0.717096    0.090626
     0.702128    0.094822
     0.686994    0.099019
     0.671677    0.103227
     0.656175    0.107453
     0.640490    0.111700
     0.624642    0.115972
     0.608681    0.120263
     0.592681    0.124554
     0.576701    0.128830
     0.560798    0.133074
     0.545035    0.137272
     0.529483    0.141405
     0.514226    0.145454
     0.499371    0.149393
     0.485029    0.153190
     0.471285    0.156818
     0.458195    0.160258
     0.445796    0.163494
     0.434102    0.166518
     0.423101    0.169326
     0.412765    0.171922
     0.403050    0.174311
     0.393908    0.176503
     0.385285    0.178506
     0.377130    0.180328
     0.369393    0.181979
     0.362025    0.183464
     0.354978    0.184789
     0.348202    0.185959
     0.341653    0.186983
     0.335293    0.187868
     0.329091    0.188621
     0.323019    0.189248
     0.317053    0.189753
     0.311173    0.190142
     0.305364    0.190421
     0.299612    0.190594
     0.293905    0.190663
     0.288234    0.190633
     0.282592    0.190507
     0.276972    0.190289
     0.271372    0.189982
     0.265789    0.189587
     0.260220    0.189108
     0.254666    0.188547
     0.249127    0.187906
     0.243607    0.187187
     0.238106    0.186392
     0.232627    0.185521
     0.227173    0.184577
     0.221747    0.183560
     0.216353    0.182473
     0.210992    0.181316
     0.205668    0.180091
     0.200385    0.178799
     0.195145    0.177443
     0.189953    0.176024
     0.184810    0.174544
     0.179720    0.173005
     0.174687    0.171409
     0.169713    0.169758
     0.164802    0.168055
     0.159956    0.166303
     0.155178    0.164503
     0.150471    0.162657
     0.145837    0.160769
     0.141278    0.158840
     0.136796    0.156872
     0.132393    0.154869
     0.128071    0.152832
     0.123830    0.150763
     0.119672    0.148666
     0.115597    0.146540
     0.111607    0.144389
     0.107701    0.142215
     0.103879    0.140019
     0.100143    0.137803
     0.096491    0.135570
     0.092923    0.133320
     0.089439    0.131055
     0.086039    0.128778
     0.082722    0.126489
     0.079486    0.124191
     0.076332    0.121884
     0.073259    0.119571
     0.070265    0.117252
     0.067350    0.114929
     0.064513    0.112603
     0.061753    0.110276
     0.059068    0.107947
     0.056459    0.105619
     0.053922    0.103292
     0.051457    0.100968
     0.049063    0.098647
     0.046738    0.096331
     0.044481    0.094020
     0.042291    0.091716
     0.040167    0.089420
     0.038107    0.087132
     0.036109    0.084854
     0.034174    0.082585
     0.032299    0.080327
     0.030484    0.078080
     0.028726    0.075844
     0.027027    0.073622
     0.025385    0.071411
     0.023800    0.069213
     0.022273    0.067026
     0.020801    0.064850
     0.019386    0.062684
     0.018026    0.060528
     0.016721    0.058381
     0.015471    0.056242
     0.014275    0.054111
     0.013133    0.051987
     0.012044    0.049869
     0.011008    0.047758
     0.010023    0.045653
     0.009091    0.043553
     0.008210    0.041458
     0.007379    0.039369
     0.006597    0.037284
     0.005864    0.035205
     0.005179    0.033131
     0.004540    0.031063
     0.003947    0.029001
     0.003399    0.026946
     0.002895    0.024897
     0.002435    0.022855
     0.002017    0.020821
     0.001641    0.018794
     0.001305    0.016775
     0.001010    0.014766
     0.000754    0.012764
     0.000687    0.012182
     0.000537    0.010772
     0.000357    0.008790
     0.000215    0.006820
     0.000109    0.004860
     0.000039    0.002911
     0.000004    0.000968
     0.000000    0.000000
     0.000004   -0.000970
     0.000039   -0.002907
     0.000109   -0.004847
     0.000215   -0.006793
     0.000356   -0.008748
     0.000536   -0.010714
     0.000753   -0.012690
     0.001010   -0.014678
     0.001308   -0.016676
     0.001646   -0.018679
     0.002027   -0.020689
     0.002450   -0.022703
     0.002916   -0.024720
     0.003428   -0.026741
     0.003985   -0.028766
     0.004591   -0.030793
     0.005246   -0.032823
     0.005952   -0.034855
     0.006712   -0.036890
     0.007526   -0.038925
     0.008397   -0.040963
     0.009326   -0.043002
     0.010313   -0.045042
     0.011360   -0.047085
     0.012469   -0.049129
     0.013641   -0.051179
     0.014875   -0.053235
     0.016171   -0.055301
     0.017529   -0.057378
     0.018946   -0.059469
     0.020424   -0.061575
     0.021962   -0.063698
     0.023561   -0.065839
     0.025221   -0.067999
     0.026943   -0.070180
     0.028727   -0.072383
     0.030574   -0.074609
     0.032486   -0.076859
     0.034464   -0.079133
     0.036508   -0.081431
     0.038619   -0.083754
     0.040799   -0.086104
     0.043045   -0.088480
     0.045358   -0.090883
     0.047736   -0.093311
     0.050178   -0.095763
     0.052682   -0.098235
     0.055249   -0.100722
     0.057877   -0.103223
     0.060565   -0.105731
     0.063314   -0.108242
     0.066123   -0.110752
     0.068992   -0.113256
     0.071921   -0.115749
     0.074910   -0.118228
     0.077959   -0.120689
     0.081067   -0.123130
     0.084235   -0.125545
     0.087463   -0.127934
     0.090749   -0.130294
     0.094094   -0.132623
     0.097496   -0.134918
     0.100955   -0.137177
     0.104471   -0.139400
     0.108042   -0.141583
     0.111668   -0.143725
     0.115348   -0.145825
     0.119082   -0.147881
     0.122868   -0.149892
     0.126707   -0.151855
     0.130596   -0.153770
     0.134536   -0.155636
     0.138525   -0.157450
     0.142563   -0.159210
     0.146650   -0.160917
     0.150786   -0.162567
     0.154970   -0.164161
     0.159202   -0.165696
     0.163482   -0.167172
     0.167812   -0.168587
     0.172191   -0.169940
     0.176620   -0.171231
     0.181100   -0.172460
     0.185632   -0.173625
     0.190215   -0.174726
     0.194850   -0.175763
     0.199537   -0.176735
     0.204277   -0.177642
     0.209069   -0.178482
     0.213914   -0.179255
     0.218812   -0.179961
     0.223762   -0.180599
     0.228764   -0.181168
     0.233818   -0.181667
     0.238922   -0.182094
     0.244078   -0.182450
     0.249283   -0.182733
     0.254537   -0.182941
     0.259841   -0.183074
     0.265193   -0.183130
     0.270594   -0.183107
     0.276043   -0.183005
     0.281541   -0.182822
     0.287086   -0.182556
     0.292681   -0.182205
     0.298325   -0.181769
     0.304020   -0.181244
     0.309767   -0.180629
     0.315568   -0.179922
     0.321426   -0.179121
     0.327344   -0.178223
     0.333326   -0.177226
     0.339375   -0.176128
     0.345496   -0.174927
     0.351693   -0.173620
     0.357970   -0.172204
     0.364332   -0.170677
     0.370784   -0.169033
     0.377334   -0.167268
     0.383990   -0.165376
     0.390763   -0.163352
     0.397665   -0.161186
     0.404715   -0.158870
     0.411932   -0.156392
     0.419344   -0.153740
     0.426982   -0.150898
     0.434886   -0.147848
     0.443105   -0.144571
     0.451695   -0.141048
     0.460720   -0.137258
     0.470239   -0.133186
     0.480293   -0.128834
     0.490861   -0.124235
     0.501851   -0.119448
     0.513155   -0.114540
     0.524678   -0.109566
     0.536337   -0.104575
     0.548066   -0.099604
     0.559813   -0.094685
     0.571534   -0.089841
     0.583201   -0.085089
     0.594792   -0.080441
     0.606294   -0.075906
     0.617701   -0.071489
     0.629010   -0.067192
     0.640219   -0.063015
     0.651325   -0.058959
     0.662319   -0.055026
     0.673193   -0.051216
     0.683936   -0.047533
     0.694535   -0.043979
     0.704980   -0.040558
     0.715264   -0.037272
     0.725377   -0.034122
     0.735313   -0.031109
     0.745069   -0.028235
     0.754642   -0.025501
     0.764031   -0.022905
     0.773240   -0.020447
     0.782274   -0.018125
     0.791139   -0.015937
     0.799842   -0.013880
     0.808391   -0.011953
     0.816794   -0.010151
     0.825058   -0.008471
     0.833191   -0.006911
     0.841199   -0.005469
     0.849090   -0.004140
     0.856868   -0.002923
     0.864540   -0.001816
     0.872113   -0.000817
     0.879591    0.000077
     0.886980    0.000868
     0.894285    0.001555
     0.901511    0.002140
     0.908665    0.002623
     0.915755    0.003003
     0.922788    0.003281
     0.929775    0.003455
     0.936726    0.003523
     0.943654    0.003483
     0.950574    0.003330
     0.957502    0.003061
     0.964460    0.002667
     0.971473    0.002140
     0.978579    0.001463
     0.985828    0.000622
     0.993291   -0.000407
     0.999998   -0.001473
