
     1.001063    0.005285
     0.993881    0.010627
     0.985548    0.016743
     0.977041    0.022896
     0.968383    0.029061
     0.959591    0.035220
     0.950681    0.041358
     0.941668    0.047460
     0.932565    0.053512
     0.923377    0.059508
     0.914111    0.065441
     0.904771    0.071306
     0.895358    0.077101
     0.885876    0.082823
     0.876325    0.088470
     0.866707    0.094042
     0.857025    0.099535
     0.847280    0.104949
     0.837473    0.110282
     0.827605    0.115532
     0.817675    0.120700
     0.807681    0.125786
     0.797622    0.130790
     0.787498    0.135713
     0.777312    0.140552
     0.767064    0.145307
     0.756755    0.149976
     0.746382    0.154560
     0.735942    0.159059
     0.725432    0.163474
     0.714846    0.167807
     0.704184    0.172059
     0.693446    0.176230
     0.682633    0.180319
     0.671746    0.184328
     0.660789    0.188254
     0.649767    0.192097
     0.638691    0.195854
     0.627573    0.199521
     0.616425    0.203094
     0.605256    0.206569
     0.594075    0.209944
     0.582891    0.213216
     0.571716    0.216383
     0.560561    0.219443
     0.549440    0.222394
     0.538368    0.225233
     0.527366    0.227959
     0.516457    0.230567
     0.505668    0.233055
     0.495024    0.235419
     0.484547    0.237657
     0.474260    0.239766
     0.464184    0.241746
     0.454339    0.243595
     0.444743    0.245313
     0.435408    0.246901
     0.426344    0.248361
     0.417557    0.249694
     0.409046    0.250904
     0.400810    0.251993
     0.392843    0.252964
     0.385136    0.253819
     0.377679    0.254561
     0.370458    0.255192
     0.363461    0.255713
     0.356669    0.256124
     0.350060    0.256426
     0.343615    0.256618
     0.337313    0.256705
     0.331137    0.256687
     0.325070    0.256567
     0.319098    0.256345
     0.313206    0.256023
     0.307383    0.255603
     0.301619    0.255088
     0.295906    0.254479
     0.290236    0.253776
     0.284603    0.252983
     0.279002    0.252100
     0.273429    0.251130
     0.267880    0.250074
     0.262356    0.248934
     0.256853    0.247710
     0.251372    0.246405
     0.245913    0.245021
     0.240478    0.243559
     0.235068    0.242020
     0.229685    0.240405
     0.224332    0.238717
     0.219009    0.236956
     0.213720    0.235124
     0.208466    0.233221
     0.203250    0.231251
     0.198075    0.229213
     0.192943    0.227110
     0.187856    0.224943
     0.182817    0.222714
     0.177828    0.220425
     0.172892    0.218078
     0.168010    0.215675
     0.163185    0.213218
     0.158420    0.210710
     0.153717    0.208152
     0.149078    0.205548
