
     1.000002    0.001015
     0.993952    0.002877
     0.986565    0.005139
     0.978738    0.007524
     0.970465    0.010031
     0.961752    0.012655
     0.952613    0.015387
     0.943063    0.018219
     0.933123    0.021140
     0.922820    0.024137
     0.912184    0.027199
     0.901245    0.030312
     0.890032    0.033465
     0.878572    0.036648
     0.866890    0.039854
     0.855010    0.043075
     0.842956    0.046305
     0.830747    0.049537
     0.818402    0.052766
     0.805934    0.055987
     0.793351    0.059198
     0.780654    0.062399
     0.767844    0.065589
     0.754923    0.068771
     0.741896    0.071944
     0.728766    0.075110
     0.715536    0.078266
     0.702199    0.081416
     0.688749    0.084562
     0.675177    0.087709
     0.661476    0.090861
     0.647646    0.094023
     0.633690    0.097199
     0.619622    0.100392
     0.605471    0.103601
     0.591271    0.106819
     0.577058    0.110040
     0.562864    0.113258
     0.548731    0.116465
     0.534700    0.119650
     0.520817    0.122806
     0.507129    0.125921
     0.493687    0.128983
     0.480548    0.131978
     0.467765    0.134889
     0.455391    0.137701
     0.443474    0.140398
     0.432049    0.142969
     0.421139    0.145402
     0.410752    0.147689
     0.400879    0.149824
     0.391497    0.151805
     0.382577    0.153630
     0.374082    0.155299
     0.365973    0.156813
     0.358209    0.158173
     0.350743    0.159378
     0.343529    0.160432
     0.336521    0.161340
     0.329684    0.162109
     0.322986    0.162743
     0.316400    0.163248
     0.309902    0.163628
     0.303474    0.163890
     0.297102    0.164038
     0.290771    0.164076
     0.284474    0.164010
     0.278204    0.163842
     0.271955    0.163578
     0.265726    0.163221
     0.259517    0.162773
     0.253328    0.162238
     0.247163    0.161620
     0.241026    0.160921
     0.234920    0.160142
     0.228850    0.159285
     0.222822    0.158354
     0.216840    0.157350
     0.210909    0.156275
     0.205035    0.155131
     0.199221    0.153921
     0.193474    0.152646
     0.187797    0.151310
     0.182194    0.149916
     0.176671    0.148465
     0.171231    0.146961
     0.165878    0.145407
     0.160615    0.143806
     0.155446    0.142161
     0.150373    0.140474
     0.145400    0.138749
     0.140527    0.136988
     0.135757    0.135194
     0.131090    0.133369
     0.126528    0.131516
     0.122072    0.129638
     0.117722    0.127736
     0.113477    0.125813
     0.109337    0.123871
     0.105302    0.121912
     0.101371    0.119938
     0.097543    0.117951
     0.093816    0.115952
     0.090190    0.113943
     0.086662    0.111926
     0.083232    0.109903
     0.079898    0.107875
     0.076658    0.105842
     0.073510    0.103807
     0.070453    0.101771
     0.067485    0.099734
     0.064603    0.097699
     0.061807    0.095664
     0.059095    0.093633
     0.056463    0.091604
     0.053911    0.089580
     0.051437    0.087561
     0.049038    0.085547
     0.046713    0.083540
     0.044460    0.081540
     0.042277    0.079548
     0.040162    0.077565
     0.038113    0.075591
     0.036130    0.073627
     0.034209    0.071674
     0.032351    0.069731
     0.030553    0.067799
     0.028814    0.065878
     0.027133    0.063968
     0.025509    0.062069
     0.023942    0.060181
     0.022430    0.058302
     0.020974    0.056434
     0.019572    0.054574
     0.018223    0.052721
     0.016928    0.050877
     0.015686    0.049039
     0.014495    0.047208
     0.013357    0.045382
     0.012270    0.043561
     0.011234    0.041745
     0.010249    0.039934
     0.009314    0.038128
     0.008428    0.036325
     0.007591    0.034527
     0.006803    0.032733
     0.006062    0.030943
     0.005368    0.029157
     0.004721    0.027377
     0.004118    0.025602
     0.003560    0.023833
     0.003046    0.022070
     0.002575    0.020314
     0.002147    0.018565
     0.001760    0.016822
     0.001413    0.015088
     0.001106    0.013361
     0.000839    0.011644
     0.000610    0.009935
     0.000419    0.008236
     0.000265    0.006549
     0.000239    0.006219
     0.000146    0.004873
     0.000063    0.003208
     0.000014    0.001551
     0.000000    0.000018
     0.000000   -0.000100
     0.000019   -0.001748
     0.000072   -0.003397
     0.000160   -0.005051
     0.000283   -0.006714
     0.000442   -0.008386
     0.000639   -0.010070
     0.000874   -0.011765
     0.001148   -0.013471
     0.001463   -0.015183
     0.001819   -0.016900
     0.002217   -0.018622
     0.002657   -0.020347
     0.003142   -0.022074
     0.003671   -0.023804
     0.004246   -0.025535
     0.004868   -0.027268
     0.005539   -0.029002
     0.006260   -0.030737
     0.007032   -0.032471
     0.007857   -0.034204
     0.008734   -0.035936
     0.009666   -0.037665
     0.010654   -0.039392
     0.011699   -0.041116
     0.012802   -0.042837
     0.013964   -0.044557
     0.015186   -0.046275
     0.016467   -0.047992
     0.017810   -0.049710
     0.019214   -0.051429
     0.020681   -0.053152
     0.022210   -0.054881
     0.023801   -0.056619
     0.025455   -0.058369
     0.027170   -0.060134
     0.028947   -0.061915
     0.030787   -0.063712
     0.032693   -0.065528
     0.034665   -0.067363
     0.036705   -0.069218
     0.038816   -0.071095
     0.040999   -0.072993
     0.043257   -0.074914
     0.045591   -0.076858
     0.048003   -0.078826
     0.050496   -0.080818
     0.053072   -0.082835
     0.055730   -0.084875
     0.058474   -0.086941
     0.061304   -0.089029
     0.064221   -0.091139
     0.067227   -0.093269
     0.070322   -0.095417
     0.073507   -0.097580
     0.076783   -0.099756
     0.080149   -0.101942
     0.083606   -0.104135
     0.087153   -0.106331
     0.090789   -0.108526
     0.094513   -0.110717
     0.098323   -0.112900
     0.102218   -0.115071
     0.106195   -0.117227
     0.110252   -0.119363
     0.114386   -0.121475
     0.118592   -0.123559
     0.122868   -0.125611
     0.127211   -0.127626
     0.131615   -0.129602
     0.136077   -0.131534
     0.140594   -0.133419
     0.145161   -0.135252
     0.149773   -0.137031
     0.154429   -0.138753
     0.159122   -0.140413
     0.163851   -0.142010
     0.168613   -0.143540
     0.173403   -0.145002
     0.178221   -0.146393
     0.183063   -0.147711
     0.187928   -0.148955
     0.192814   -0.150122
     0.197721   -0.151212
     0.202646   -0.152223
     0.207590   -0.153155
     0.212551   -0.154006
     0.217529   -0.154775
     0.222525   -0.155462
     0.227537   -0.156065
     0.232567   -0.156583
     0.237616   -0.157016
     0.242685   -0.157362
     0.247774   -0.157622
     0.252886   -0.157793
     0.258023   -0.157875
     0.263186   -0.157866
     0.268378   -0.157766
     0.273602   -0.157574
     0.278861   -0.157287
     0.284158   -0.156904
     0.289498   -0.156424
     0.294884   -0.155845
     0.300322   -0.155165
     0.305817   -0.154382
     0.311374   -0.153492
     0.317000   -0.152495
     0.322702   -0.151386
     0.328488   -0.150162
     0.334367   -0.148820
     0.340348   -0.147356
     0.346441   -0.145767
     0.352657   -0.144047
     0.359007   -0.142191
     0.365507   -0.140195
     0.372170   -0.138050
     0.379015   -0.135750
     0.386062   -0.133288
     0.393332   -0.130656
     0.400846   -0.127848
     0.408623   -0.124857
     0.416685   -0.121678
     0.425053   -0.118305
     0.433748   -0.114735
     0.442780   -0.110974
