
     1.000000    0.000427
     0.995270    0.001662
     0.989573    0.003119
     0.983603    0.004610
     0.977350    0.006131
     0.970810    0.007681
     0.963982    0.009259
     0.956867    0.010864
     0.949466    0.012496
     0.941785    0.014156
     0.933828    0.015845
     0.925610    0.017564
     0.917142    0.019313
     0.908444    0.021092
     0.899537    0.022902
     0.890441    0.024739
     0.881180    0.026603
     0.871776    0.028492
     0.862251    0.030402
     0.852626    0.032331
     0.842920    0.034275
     0.833148    0.036233
     0.823323    0.038201
     0.813457    0.040177
     0.803558    0.042158
     0.793634    0.044143
     0.783691    0.046132
     0.773733    0.048122
     0.763767    0.050114
     0.753796    0.052109
     0.743824    0.054104
     0.733854    0.056102
     0.723885    0.058102
     0.713920    0.060104
     0.703958    0.062110
     0.694000    0.064118
     0.684046    0.066129
     0.674097    0.068143
     0.664152    0.070161
     0.654212    0.072182
     0.644277    0.074206
     0.634347    0.076235
     0.624420    0.078267
     0.614500    0.080301
     0.604587    0.082337
     0.594686    0.084375
     0.584799    0.086412
     0.574931    0.088450
     0.565086    0.090487
     0.555269    0.092522
     0.545486    0.094555
     0.535744    0.096584
     0.526051    0.098608
     0.516419    0.100623
     0.506860    0.102627
     0.497388    0.104615
     0.488024    0.106578
     0.478793    0.108509
     0.469716    0.110398
     0.460813    0.112233
     0.452098    0.114005
     0.443579    0.115702
     0.435255    0.117314
     0.427123    0.118834
     0.419172    0.120251
     0.411390    0.121562
     0.403760    0.122760
     0.396264    0.123842
     0.388881    0.124805
     0.381589    0.125647
     0.374367    0.126372
     0.367197    0.126981
     0.360066    0.127475
     0.352960    0.127857
     0.345866    0.128130
     0.338776    0.128295
     0.331681    0.128356
     0.324574    0.128315
     0.317449    0.128174
     0.310302    0.127937
     0.303133    0.127607
     0.295941    0.127186
     0.288729    0.126678
     0.281504    0.126085
     0.274269    0.125409
     0.267032    0.124650
     0.259797    0.123810
     0.252570    0.122891
     0.245358    0.121893
     0.238168    0.120817
     0.231007    0.119664
     0.223879    0.118437
     0.216793    0.117136
     0.209756    0.115764
     0.202773    0.114322
     0.195854    0.112814
     0.189006    0.111242
     0.182237    0.109610
     0.175556    0.107922
     0.168974    0.106181
     0.162498    0.104392
     0.156137    0.102559
     0.149902    0.100688
     0.143801    0.098783
     0.137843    0.096850
     0.132035    0.094894
     0.126385    0.092920
     0.120897    0.090933
     0.115578    0.088937
     0.110430    0.086937
     0.105455    0.084938
     0.100655    0.082944
     0.096030    0.080958
     0.091579    0.078984
     0.087300    0.077025
     0.083189    0.075084
     0.079243    0.073162
     0.075459    0.071263
     0.071831    0.069387
     0.068354    0.067537
     0.065024    0.065713
     0.061835    0.063916
     0.058780    0.062147
     0.055856    0.060407
     0.053055    0.058695
     0.050374    0.057011
     0.047805    0.055356
     0.045345    0.053728
     0.042988    0.052128
     0.040730    0.050554
     0.038566    0.049007
     0.036492    0.047485
     0.034503    0.045989
     0.032596    0.044517
     0.030766    0.043068
     0.029010    0.041641
     0.027325    0.040237
     0.025708    0.038853
     0.024155    0.037489
     0.022663    0.036145
     0.021231    0.034818
     0.019856    0.033510
     0.018536    0.032217
     0.017269    0.030942
     0.016053    0.029681
     0.014885    0.028436
     0.013766    0.027205
     0.012693    0.025987
     0.011666    0.024782
     0.010681    0.023590
     0.009739    0.022409
     0.008838    0.021239
     0.007977    0.020079
     0.007157    0.018927
     0.006377    0.017782
     0.005638    0.016644
     0.004939    0.015511
     0.004280    0.014384
     0.003661    0.013262
     0.003083    0.012145
     0.002549    0.011034
     0.002062    0.009929
     0.001624    0.008829
     0.001236    0.007735
     0.000901    0.006645
     0.000619    0.005558
     0.000392    0.004473
     0.000221    0.003390
     0.000100    0.002308
     0.000028    0.001229
     0.000000    0.000152
     0.000000   -0.000002
     0.000015   -0.000924
     0.000050   -0.001686
     0.000070   -0.001999
     0.000164   -0.003074
     0.000296   -0.004153
     0.000466   -0.005238
     0.000673   -0.006332
     0.000918   -0.007436
     0.001200   -0.008550
     0.001519   -0.009676
     0.001877   -0.010809
     0.002273   -0.011950
     0.002709   -0.013095
     0.003186   -0.014244
     0.003706   -0.015394
     0.004270   -0.016546
     0.004879   -0.017698
     0.005534   -0.018849
     0.006238   -0.019999
     0.006990   -0.021148
     0.007792   -0.022295
     0.008646   -0.023438
     0.009553   -0.024577
     0.010515   -0.025709
     0.011533   -0.026835
     0.012607   -0.027954
     0.013741   -0.029066
     0.014934   -0.030170
     0.016188   -0.031267
     0.017506   -0.032356
     0.018888   -0.033438
     0.020337   -0.034514
     0.021854   -0.035589
     0.023442   -0.036665
     0.025102   -0.037745
     0.026835   -0.038835
     0.028643   -0.039938
     0.030531   -0.041058
     0.032501   -0.042200
     0.034557   -0.043369
     0.036701   -0.044570
     0.038937   -0.045812
     0.041266   -0.047098
     0.043695   -0.048429
     0.046228   -0.049808
     0.048869   -0.051236
     0.051625   -0.052715
     0.054501   -0.054247
     0.057503   -0.055831
     0.060636   -0.057467
     0.063907   -0.059154
     0.067319   -0.060889
     0.070877   -0.062670
     0.074587   -0.064493
     0.078450   -0.066352
     0.082473   -0.068243
     0.086657   -0.070162
     0.091003   -0.072106
     0.095510   -0.074071
     0.100174   -0.076049
     0.104992   -0.078035
     0.109957   -0.080021
     0.115062   -0.081999
     0.120299   -0.083961
     0.125660   -0.085898
     0.131136   -0.087803
     0.136718   -0.089666
     0.142396   -0.091481
     0.148161   -0.093239
     0.154007   -0.094935
     0.159924   -0.096562
     0.165907   -0.098116
     0.171950   -0.099592
     0.178047   -0.100987
     0.184192   -0.102296
     0.190382   -0.103517
     0.196613   -0.104646
     0.202883   -0.105681
     0.209191   -0.106619
     0.215537   -0.107461
     0.221921   -0.108204
     0.228344   -0.108848
     0.234805   -0.109394
     0.241304   -0.109841
     0.247842   -0.110190
     0.254417   -0.110441
     0.261030   -0.110594
     0.267678   -0.110652
     0.274360   -0.110613
     0.281075   -0.110478
     0.287818   -0.110247
     0.294590   -0.109919
     0.301388   -0.109493
     0.308211   -0.108970
     0.315060   -0.108347
     0.321934   -0.107624
     0.328836   -0.106800
     0.335766   -0.105873
     0.342729   -0.104843
     0.349727   -0.103707
     0.356765   -0.102464
     0.363850   -0.101113
     0.370989   -0.099653
     0.378188   -0.098082
     0.385456   -0.096400
     0.392801   -0.094606
     0.400232   -0.092701
     0.407757   -0.090683
     0.415387   -0.088554
     0.423129   -0.086316
     0.430992   -0.083971
     0.438982   -0.081522
     0.447103   -0.078974
     0.455357   -0.076334
     0.463742   -0.073610
     0.472251   -0.070812
     0.480872   -0.067954
     0.489586   -0.065051
     0.498366   -0.062121
     0.507176   -0.059186
     0.515984   -0.056266
     0.524768   -0.053375
     0.533517   -0.050523
     0.542227   -0.047718
     0.550895   -0.044967
     0.559520   -0.042273
     0.568102   -0.039641
     0.576646   -0.037072
     0.585156   -0.034567
     0.593635   -0.032126
     0.602088   -0.029751
     0.610518   -0.027440
     0.618927   -0.025194
     0.627318   -0.023012
     0.635693   -0.020894
     0.644053   -0.018840
     0.652399   -0.016850
     0.660732   -0.014924
     0.669050   -0.013062
     0.677353   -0.011265
     0.685640   -0.009534
     0.693909   -0.007868
     0.702160   -0.006269
     0.710393   -0.004738
     0.718605   -0.003276
