
     1.000000    0.000711
     0.995670    0.001881
     0.990419    0.003273
     0.984891    0.004708
     0.979083    0.006181
     0.972998    0.007688
     0.966640    0.009225
     0.960015    0.010785
     0.953132    0.012368
     0.946000    0.013967
     0.938631    0.015583
     0.931035    0.017213
     0.923227    0.018857
     0.915220    0.020516
     0.907032    0.022192
     0.898683    0.023883
     0.890193    0.025590
     0.881583    0.027311
     0.872870    0.029043
     0.864072    0.030784
     0.855203    0.032533
     0.846274    0.034288
     0.837295    0.036046
     0.828274    0.037808
     0.819215    0.039574
     0.810127    0.041343
     0.801014    0.043115
     0.791882    0.044890
     0.782736    0.046668
     0.773579    0.048449
     0.764414    0.050233
     0.755242    0.052019
     0.746063    0.053806
     0.736880    0.055592
     0.727693    0.057379
     0.718504    0.059166
     0.709314    0.060954
     0.700122    0.062741
     0.690932    0.064530
     0.681741    0.066318
     0.672552    0.068108
     0.663364    0.069898
     0.654175    0.071689
     0.644986    0.073480
     0.635798    0.075269
     0.626609    0.077058
     0.617420    0.078846
     0.608233    0.080633
     0.599050    0.082419
     0.589871    0.084203
     0.580699    0.085986
     0.571535    0.087767
     0.562381    0.089546
     0.553241    0.091325
     0.544117    0.093101
     0.535013    0.094875
     0.525933    0.096646
     0.516884    0.098413
     0.507873    0.100174
     0.498910    0.101927
     0.490007    0.103670
     0.481182    0.105398
     0.472452    0.107107
     0.463839    0.108789
     0.455367    0.110435
     0.447054    0.112034
     0.438907    0.113572
     0.430926    0.115041
     0.423109    0.116430
     0.415446    0.117732
     0.407922    0.118942
     0.400523    0.120055
     0.393233    0.121070
     0.386039    0.121986
     0.378925    0.122801
     0.371877    0.123516
     0.364883    0.124131
     0.357932    0.124647
     0.351012    0.125064
     0.344115    0.125384
     0.337232    0.125607
     0.330354    0.125735
     0.323476    0.125768
     0.316592    0.125710
     0.309697    0.125560
     0.302788    0.125322
     0.295864    0.124997
     0.288925    0.124588
     0.281973    0.124096
     0.275011    0.123524
     0.268042    0.122873
     0.261073    0.122143
     0.254107    0.121335
     0.247148    0.120450
     0.240202    0.119488
     0.233273    0.118450
     0.226365    0.117336
     0.219483    0.116146
     0.212631    0.114883
     0.205812    0.113546
     0.199033    0.112138
     0.192298    0.110660
     0.185614    0.109113
     0.178987    0.107500
     0.172423    0.105822
     0.165929    0.104083
     0.159513    0.102286
     0.153183    0.100433
     0.146947    0.098529
     0.140816    0.096578
     0.134796    0.094583
     0.128898    0.092550
     0.123131    0.090484
     0.117502    0.088388
     0.112020    0.086269
     0.106692    0.084133
     0.101524    0.081985
     0.096522    0.079832
     0.091691    0.077680
     0.087035    0.075536
     0.082557    0.073405
     0.078257    0.071294
     0.074136    0.069208
     0.070193    0.067150
     0.066425    0.065125
     0.062830    0.063135
     0.059402    0.061180
     0.056137    0.059264
     0.053029    0.057385
     0.050072    0.055544
     0.047258    0.053742
     0.044581    0.051977
     0.042035    0.050251
     0.039613    0.048561
     0.037308    0.046908
     0.035113    0.045291
     0.033024    0.043708
     0.031034    0.042160
     0.029138    0.040645
     0.027331    0.039162
     0.025608    0.037711
     0.023965    0.036289
     0.022398    0.034896
     0.020903    0.033530
     0.019476    0.032190
     0.018115    0.030874
     0.016815    0.029581
     0.015574    0.028311
