
     1.000000    0.000390
     0.995281    0.001634
     0.989589    0.003103
     0.983617    0.004607
     0.977363    0.006143
     0.970826    0.007709
     0.964009    0.009303
     0.956917    0.010923
     0.949550    0.012570
     0.941915    0.014244
     0.934020    0.015947
     0.925879    0.017678
     0.917507    0.019437
     0.908923    0.021225
     0.900149    0.023041
     0.891205    0.024884
     0.882113    0.026751
     0.872893    0.028641
     0.863567    0.030552
     0.854151    0.032480
     0.844663    0.034424
     0.835118    0.036381
     0.825528    0.038349
     0.815903    0.040324
     0.806251    0.042306
     0.796577    0.044292
     0.786886    0.046282
     0.777181    0.048275
     0.767467    0.050271
     0.757747    0.052269
     0.748023    0.054271
     0.738298    0.056276
     0.728575    0.058284
     0.718854    0.060295
     0.709136    0.062309
     0.699422    0.064327
     0.689711    0.066350
     0.680004    0.068376
     0.670301    0.070406
     0.660603    0.072440
     0.650910    0.074478
     0.641221    0.076522
     0.631535    0.078570
     0.621853    0.080622
     0.612175    0.082678
     0.602504    0.084737
     0.592842    0.086798
     0.583193    0.088862
     0.573560    0.090926
     0.563947    0.092991
     0.554359    0.095056
     0.544799    0.097120
     0.535272    0.099182
     0.525783    0.101241
     0.516341    0.103294
     0.506957    0.105338
     0.497650    0.107368
     0.488438    0.109378
     0.479340    0.111357
     0.470378    0.113297
     0.461568    0.115187
     0.452928    0.117018
     0.444467    0.118775
     0.436188    0.120450
     0.428092    0.122032
     0.420175    0.123515
     0.412427    0.124891
     0.404835    0.126155
     0.397377    0.127300
     0.390033    0.128325
     0.382779    0.129229
     0.375595    0.130016
     0.368466    0.130686
     0.361375    0.131240
     0.354308    0.131680
     0.347254    0.132005
     0.340202    0.132221
     0.333143    0.132330
     0.326070    0.132334
     0.318978    0.132235
     0.311863    0.132036
     0.304723    0.131740
     0.297558    0.131350
     0.290371    0.130868
     0.283167    0.130299
     0.275952    0.129641
     0.268731    0.128898
     0.261510    0.128071
     0.254295    0.127160
     0.247092    0.126167
     0.239907    0.125093
     0.232746    0.123939
     0.225616    0.122705
     0.218521    0.121394
     0.211470    0.120006
     0.204467    0.118545
     0.197521    0.117012
     0.190639    0.115409
     0.183828    0.113741
     0.177098    0.112011
     0.170457    0.110222
     0.163914    0.108379
     0.157479    0.106486
     0.151161    0.104548
     0.144969    0.102570
     0.138913    0.100558
     0.133000    0.098516
     0.127240    0.096451
     0.121639    0.094368
     0.116203    0.092271
     0.110937    0.090166
     0.105843    0.088058
     0.100926    0.085952
     0.096185    0.083851
     0.091621    0.081761
     0.087232    0.079685
     0.083018    0.077626
     0.078975    0.075587
     0.075099    0.073571
     0.071386    0.071580
     0.067831    0.069615
     0.064429    0.067680
     0.061175    0.065774
     0.058062    0.063899
     0.055086    0.062056
     0.052240    0.060244
     0.049518    0.058464
     0.046916    0.056715
     0.044427    0.054997
     0.042047    0.053311
     0.039770    0.051654
     0.037591    0.050027
     0.035506    0.048429
     0.033511    0.046859
     0.031600    0.045317
     0.029771    0.043800
     0.028018    0.042308
     0.026340    0.040841
     0.024731    0.039396
     0.023189    0.037973
     0.021711    0.036571
     0.020294    0.035190
     0.018936    0.033828
     0.017634    0.032484
     0.016387    0.031157
     0.015192    0.029847
     0.014048    0.028553
     0.012952    0.027274
     0.011904    0.026010
     0.010901    0.024759
     0.009943    0.023520
     0.009028    0.022294
     0.008156    0.021080
     0.007326    0.019875
     0.006537    0.018681
     0.005789    0.017495
     0.005083    0.016318
     0.004417    0.015147
     0.003793    0.013984
     0.003211    0.012827
     0.002672    0.011675
     0.002177    0.010527
     0.001729    0.009384
     0.001330    0.008245
     0.000983    0.007108
     0.000689    0.005975
     0.000449    0.004848
     0.000263    0.003728
     0.000128    0.002617
     0.000042    0.001519
     0.000003    0.000432
     0.000000    0.000001
     0.000008   -0.000648
     0.000027   -0.001225
     0.000053   -0.001735
