
     1.000001    0.001035
     0.994109    0.002831
     0.986951    0.005002
     0.979386    0.007282
     0.971410    0.009669
     0.963028    0.012159
     0.954253    0.014744
     0.945099    0.017415
     0.935585    0.020162
     0.925734    0.022975
     0.915570    0.025842
     0.905121    0.028752
     0.894411    0.031695
     0.883465    0.034663
     0.872306    0.037648
     0.860955    0.040643
     0.849435    0.043643
     0.837765    0.046642
     0.825965    0.049635
     0.814047    0.052616
     0.802021    0.055582
     0.789891    0.058533
     0.777659    0.061467
     0.765325    0.064387
     0.752892    0.067292
     0.740363    0.070184
     0.727743    0.073063
     0.715032    0.075928
     0.702228    0.078781
     0.689326    0.081623
     0.676318    0.084459
     0.663198    0.087292
     0.649964    0.090126
     0.636617    0.092965
     0.623164    0.095812
     0.609624    0.098669
     0.596023    0.101533
     0.582385    0.104400
     0.568738    0.107265
     0.555108    0.110124
     0.541530    0.112971
     0.528036    0.115799
     0.514665    0.118601
     0.501465    0.121366
     0.488485    0.124085
     0.475773    0.126743
     0.463374    0.129330
     0.451332    0.131836
     0.439689    0.134248
     0.428483    0.136554
     0.417740    0.138746
     0.407473    0.140812
     0.397675    0.142746
     0.388331    0.144544
     0.379414    0.146202
     0.370897    0.147719
     0.362748    0.149092
     0.354924    0.150317
     0.347379    0.151393
     0.340065    0.152325
     0.332943    0.153117
     0.325977    0.153774
     0.319136    0.154299
     0.312395    0.154698
     0.305733    0.154977
     0.299132    0.155141
     0.292578    0.155194
     0.286061    0.155141
     0.279572    0.154986
     0.273108    0.154734
     0.266666    0.154389
     0.260246    0.153954
     0.253849    0.153433
     0.247478    0.152829
     0.241139    0.152145
     0.234837    0.151383
     0.228576    0.150545
     0.222363    0.149634
     0.216203    0.148653
     0.210103    0.147602
     0.204067    0.146485
     0.198100    0.145304
     0.192210    0.144061
     0.186399    0.142760
     0.180673    0.141402
     0.175035    0.139992
     0.169491    0.138532
     0.164045    0.137025
     0.158699    0.135474
     0.153456    0.133882
     0.148321    0.132252
     0.143293    0.130586
     0.138376    0.128889
     0.133569    0.127161
     0.128876    0.125406
     0.124295    0.123627
     0.119827    0.121825
     0.115472    0.120003
     0.111229    0.118162
     0.107098    0.116305
     0.103076    0.114434
     0.099164    0.112550
     0.095358    0.110655
     0.091659    0.108751
     0.088064    0.106840
     0.084571    0.104922
     0.081178    0.103000
     0.077883    0.101074
     0.074685    0.099146
     0.071581    0.097217
     0.068569    0.095288
     0.065647    0.093360
     0.062814    0.091433
     0.060066    0.089509
     0.057403    0.087588
     0.054820    0.085670
     0.052318    0.083757
     0.049893    0.081850
     0.047543    0.079948
     0.045266    0.078054
     0.043061    0.076166
     0.040925    0.074287
     0.038857    0.072417
     0.036854    0.070556
     0.034916    0.068704
     0.033039    0.066863
     0.031224    0.065031
     0.029468    0.063210
     0.027770    0.061400
     0.026128    0.059601
     0.024543    0.057812
     0.023014    0.056032
     0.021540    0.054261
     0.020120    0.052498
     0.018753    0.050743
     0.017440    0.048995
     0.016179    0.047253
     0.014970    0.045517
     0.013812    0.043786
     0.012706    0.042059
     0.011650    0.040337
     0.010645    0.038619
     0.009690    0.036905
     0.008784    0.035194
